pin,name,rate,txpower,ib-enable,ab-enable,euid-enable,eurl-enable,ia-uuid,ia-major,ia-minor,ia-power,euid-namespace,euid-instance,euid-power,eurl-url,eurl-power
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,1,-66,2F234454F4911BA9FFA6,000000000001,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,2,-66,2F234454F4911BA9FFA6,000000000002,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,3,-66,2F234454F4911BA9FFA6,000000000003,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,4,-66,2F234454F4911BA9FFA6,000000000004,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,5,-66,2F234454F4911BA9FFA6,000000000005,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,6,-66,2F234454F4911BA9FFA6,000000000006,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,7,-66,2F234454F4911BA9FFA6,000000000007,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,8,-66,2F234454F4911BA9FFA6,000000000008,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,9,-66,2F234454F4911BA9FFA6,000000000009,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,10,-66,2F234454F4911BA9FFA6,00000000000a,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,11,-66,2F234454F4911BA9FFA6,00000000000b,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,12,-66,2F234454F4911BA9FFA6,00000000000c,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,13,-66,2F234454F4911BA9FFA6,00000000000d,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,14,-66,2F234454F4911BA9FFA6,00000000000e,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,15,-66,2F234454F4911BA9FFA6,00000000000f,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,16,-66,2F234454F4911BA9FFA6,000000000010,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,17,-66,2F234454F4911BA9FFA6,000000000011,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,18,-66,2F234454F4911BA9FFA6,000000000012,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,19,-66,2F234454F4911BA9FFA6,000000000013,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,20,-66,2F234454F4911BA9FFA6,000000000014,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,21,-66,2F234454F4911BA9FFA6,000000000015,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,22,-66,2F234454F4911BA9FFA6,000000000016,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,23,-66,2F234454F4911BA9FFA6,000000000017,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,24,-66,2F234454F4911BA9FFA6,000000000018,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,25,-66,2F234454F4911BA9FFA6,000000000019,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,26,-66,2F234454F4911BA9FFA6,00000000001a,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,27,-66,2F234454F4911BA9FFA6,00000000001b,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,28,-66,2F234454F4911BA9FFA6,00000000001c,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,29,-66,2F234454F4911BA9FFA6,00000000001d,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,30,-66,2F234454F4911BA9FFA6,00000000001e,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,31,-66,2F234454F4911BA9FFA6,00000000001f,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,32,-66,2F234454F4911BA9FFA6,000000000020,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,33,-66,2F234454F4911BA9FFA6,000000000021,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,34,-66,2F234454F4911BA9FFA6,000000000022,-25,https://www.radiusnetworks.com,-25
00000000,RadBeacon USB,10,+3,1,0,0,0,2F234454-CF6D-4A0F-ADF2-F4911BA9FFA6,0,35,-66,2F234454F4911BA9FFA6,000000000023,-25,https://www.radiusnetworks.com,-25
